R,G,B,R.I,Thickness,Wavelength,Reflectance
35,64,94,1.973,101.0,955,3.36648
35,64,94,1.973,101.0,950,3.21943
35,64,94,1.973,101.0,945,3.07482
35,64,94,1.973,101.0,940,2.92994
35,64,94,1.973,101.0,935,2.78572
35,64,94,1.973,101.0,930,2.63601
35,64,94,1.973,101.0,925,2.497
35,64,94,1.973,101.0,920,2.3585
35,64,94,1.973,101.0,915,2.22473
35,64,94,1.973,101.0,910,2.08713
35,64,94,1.973,101.0,905,1.94262
35,64,94,1.973,101.0,900,1.80647
35,64,94,1.973,101.0,895,1.68321
35,64,94,1.973,101.0,890,1.55779
35,64,94,1.973,101.0,885,1.44497
35,64,94,1.973,101.0,880,1.32671
35,64,94,1.973,101.0,875,1.21019
35,64,94,1.973,101.0,870,1.09444
35,64,94,1.973,101.0,865,0.992508
35,64,94,1.973,101.0,860,0.894297
35,64,94,1.973,101.0,855,0.808918
35,64,94,1.973,101.0,850,0.673927
35,64,94,1.973,101.0,845,0.579684
35,64,94,1.973,101.0,840,0.498074
35,64,94,1.973,101.0,835,0.42271
35,64,94,1.973,101.0,830,0.35537
35,64,94,1.973,101.0,825,0.294943
35,64,94,1.973,101.0,820,0.240501
35,64,94,1.973,101.0,815,0.194134
35,64,94,1.973,101.0,810,0.15492
35,64,94,1.973,101.0,805,0.126185
35,64,94,1.973,101.0,800,0.107533
35,64,94,1.973,101.0,795,0.0999803
35,64,94,1.973,101.0,790,0.10316
35,64,94,1.973,101.0,785,0.118547
35,64,94,1.973,101.0,780,0.146316
35,64,94,1.973,101.0,775,0.186695
35,64,94,1.973,101.0,770,0.240847
35,64,94,1.973,101.0,765,0.308527
35,64,94,1.973,101.0,760,0.389349
35,64,94,1.973,101.0,755,0.485104
35,64,94,1.973,101.0,750,0.595267
35,64,94,1.973,101.0,745,0.721473
35,64,94,1.973,101.0,740,0.865522
35,64,94,1.973,101.0,735,1.02436
35,64,94,1.973,101.0,730,1.19871
35,64,94,1.973,101.0,725,1.3916
35,64,94,1.973,101.0,720,1.60274
35,64,94,1.973,101.0,715,1.83146
35,64,94,1.973,101.0,710,2.07924
35,64,94,1.973,101.0,705,2.34511
35,64,94,1.973,101.0,700,2.63137
35,64,94,1.973,101.0,695,2.93364
35,64,94,1.973,101.0,690,3.25528
35,64,94,1.973,101.0,685,3.6033
35,64,94,1.973,101.0,680,3.97594
35,64,94,1.973,101.0,675,4.37448
35,64,94,1.973,101.0,670,4.79746
35,64,94,1.973,101.0,665,5.24261
35,64,94,1.973,101.0,660,5.70992
35,64,94,1.973,101.0,655,6.20098
35,64,94,1.973,101.0,650,6.71418
35,64,94,1.973,101.0,645,7.25125
35,64,94,1.973,101.0,640,7.80986
35,64,94,1.973,101.0,635,8.39219
35,64,94,1.973,101.0,630,9.00372
35,64,94,1.973,101.0,625,9.64535
35,64,94,1.973,101.0,620,10.314
35,64,94,1.973,101.0,615,11.0026
35,64,94,1.973,101.0,610,11.7193
35,64,94,1.973,101.0,605,12.4584
35,64,94,1.973,101.0,600,13.2288
35,64,94,1.973,101.0,595,14.0157
35,64,94,1.973,101.0,590,14.8185
35,64,94,1.973,101.0,585,15.6478
35,64,94,1.973,101.0,580,16.503
35,64,94,1.973,101.0,575,17.3891
35,64,94,1.973,101.0,570,18.2947
35,64,94,1.973,101.0,565,19.224
35,64,94,1.973,101.0,560,20.1719
35,64,94,1.973,101.0,555,21.1364
35,64,94,1.973,101.0,550,22.1137
35,64,94,1.973,101.0,545,23.1038
35,64,94,1.973,101.0,540,24.1076
35,64,94,1.973,101.0,535,25.1248
35,64,94,1.973,101.0,530,26.1643
35,64,94,1.973,101.0,525,27.212
35,64,94,1.973,101.0,520,28.2805
35,64,94,1.973,101.0,515,29.3599
35,64,94,1.973,101.0,510,30.4396
35,64,94,1.973,101.0,505,31.5156
35,64,94,1.973,101.0,500,32.5893
35,64,94,1.973,101.0,495,33.6608
35,64,94,1.973,101.0,490,34.7283
35,64,94,1.973,101.0,485,35.792
35,64,94,1.973,101.0,480,36.8506
35,64,94,1.973,101.0,475,37.9053
35,64,94,1.973,101.0,470,38.9565
35,64,94,1.973,101.0,465,39.9981
35,64,94,1.973,101.0,460,41.0149
35,64,94,1.973,101.0,455,42.0091
35,64,94,1.973,101.0,450,42.9831
35,64,94,1.973,101.0,445,43.9444
35,64,94,1.973,101.0,440,44.8818
35,64,94,1.973,101.0,435,45.7928
35,64,94,1.973,101.0,430,46.6832
35,64,94,1.973,101.0,425,47.5412
35,64,94,1.973,101.0,420,48.3995
35,64,94,1.973,101.0,415,49.1859
35,64,94,1.973,101.0,410,49.9377
35,64,94,1.973,101.0,405,50.6549
35,64,94,1.973,101.0,400,51.3168
35,64,94,1.973,101.0,395,51.9708
35,64,94,1.973,101.0,390,52.6129
35,64,94,1.973,101.0,385,53.2549
35,64,94,1.973,101.0,380,53.7776
35,64,94,1.973,101.0,375,53.8424
35,64,94,1.973,101.0,370,52.7027
35,64,94,1.973,101.0,365,50.1562
35,64,94,1.973,101.0,360,46.3398
35,64,94,1.973,101.0,355,41.7575
35,64,94,1.973,101.0,350,36.906
35,64,94,1.973,101.0,345,32.0213
35,64,94,1.973,101.0,340,26.9898
35,64,94,1.973,101.0,335,21.9297
35,64,94,1.973,101.0,330,16.8459
35,64,94,1.973,101.0,325,11.991
35,64,94,1.973,101.0,320,7.66428
35,64,94,1.973,101.0,315,4.23433
35,64,94,1.973,101.0,310,2.03715
35,64,94,1.973,101.0,305,1.33259
35,64,94,1.973,101.0,300,2.33912
44,64,99,1.942,86.2,1200,97.4929
44,64,99,1.942,86.2,1195,97.4381
44,64,99,1.942,86.2,1190,97.3133
44,64,99,1.942,86.2,1185,97.0764
44,64,99,1.942,86.2,1180,96.6828
44,64,99,1.942,86.2,1175,96.115
44,64,99,1.942,86.2,1170,95.3644
44,64,99,1.942,86.2,1165,94.4476
44,64,99,1.942,86.2,1160,93.3884
44,64,99,1.942,86.2,1155,92.1796
44,64,99,1.942,86.2,1150,90.823
44,64,99,1.942,86.2,1145,89.3047
44,64,99,1.942,86.2,1140,87.62
44,64,99,1.942,86.2,1135,85.765
44,64,99,1.942,86.2,1130,83.7272
44,64,99,1.942,86.2,1125,81.5064
44,64,99,1.942,86.2,1120,79.1094
44,64,99,1.942,86.2,1115,76.5307
44,64,99,1.942,86.2,1110,73.7565
44,64,99,1.942,86.2,1105,70.7818
44,64,99,1.942,86.2,1100,67.6
44,64,99,1.942,86.2,1095,64.2002
44,64,99,1.942,86.2,1090,60.5998
44,64,99,1.942,86.2,1085,56.8184
44,64,99,1.942,86.2,1080,52.854
44,64,99,1.942,86.2,1075,48.6841
44,64,99,1.942,86.2,1070,44.2878
44,64,99,1.942,86.2,1065,39.6887
44,64,99,1.942,86.2,1060,35.0088
44,64,99,1.942,86.2,1055,30.4463
44,64,99,1.942,86.2,1050,26.2291
44,64,99,1.942,86.2,1045,22.548
44,64,99,1.942,86.2,1040,19.4842
44,64,99,1.942,86.2,1035,17.0416
44,64,99,1.942,86.2,1030,15.1531
44,64,99,1.942,86.2,1025,13.734
44,64,99,1.942,86.2,1020,12.6951
44,64,99,1.942,86.2,1015,11.9499
44,64,99,1.942,86.2,1010,11.4185
44,64,99,1.942,86.2,1005,11.0315
44,64,99,1.942,86.2,1000,10.7411
44,64,99,1.942,86.2,995,10.5097
44,64,99,1.942,86.2,990,10.3125
44,64,99,1.942,86.2,985,10.1241
44,64,99,1.942,86.2,980,9.95266
44,64,99,1.942,86.2,975,9.78213
44,64,99,1.942,86.2,970,9.61363
44,64,99,1.942,86.2,965,9.44665
44,64,99,1.942,86.2,960,9.27909
44,64,99,1.942,86.2,955,9.10882
44,64,99,1.942,86.2,950,8.94086
44,64,99,1.942,86.2,945,8.76954
44,64,99,1.942,86.2,940,8.59516
44,64,99,1.942,86.2,935,8.4168
44,64,99,1.942,86.2,930,8.23469
44,64,99,1.942,86.2,925,8.05466
44,64,99,1.942,86.2,920,7.87286
44,64,99,1.942,86.2,915,7.69042
44,64,99,1.942,86.2,910,7.50905
44,64,99,1.942,86.2,905,7.32598
44,64,99,1.942,86.2,900,7.14409
44,64,99,1.942,86.2,895,6.95371
44,64,99,1.942,86.2,890,6.76156
44,64,99,1.942,86.2,885,6.56484
44,64,99,1.942,86.2,880,6.37866
44,64,99,1.942,86.2,875,6.1875
44,64,99,1.942,86.2,870,6.00416
44,64,99,1.942,86.2,865,5.79865
44,64,99,1.942,86.2,860,5.60646
44,64,99,1.942,86.2,855,5.39251
44,64,99,1.942,86.2,850,5.52619
44,64,99,1.942,86.2,845,5.34448
44,64,99,1.942,86.2,840,5.14454
44,64,99,1.942,86.2,835,4.96221
44,64,99,1.942,86.2,830,4.76566
44,64,99,1.942,86.2,825,4.56424
44,64,99,1.942,86.2,820,4.36118
44,64,99,1.942,86.2,815,4.15145
44,64,99,1.942,86.2,810,3.94491
44,64,99,1.942,86.2,805,3.73209
44,64,99,1.942,86.2,800,3.52189
44,64,99,1.942,86.2,795,3.31431
44,64,99,1.942,86.2,790,3.11094
44,64,99,1.942,86.2,785,2.91006
44,64,99,1.942,86.2,780,2.7131
44,64,99,1.942,86.2,775,2.5169
44,64,99,1.942,86.2,770,2.32522
44,64,99,1.942,86.2,765,2.13724
44,64,99,1.942,86.2,760,1.95266
44,64,99,1.942,86.2,755,1.77458
44,64,99,1.942,86.2,750,1.60117
44,64,99,1.942,86.2,745,1.43445
44,64,99,1.942,86.2,740,1.27412
44,64,99,1.942,86.2,735,1.12254
44,64,99,1.942,86.2,730,0.978404
44,64,99,1.942,86.2,725,0.840841
44,64,99,1.942,86.2,720,0.712569
44,64,99,1.942,86.2,715,0.593984
44,64,99,1.942,86.2,710,0.485522
44,64,99,1.942,86.2,705,0.387807
44,64,99,1.942,86.2,700,0.301121
44,64,99,1.942,86.2,695,0.228983
44,64,99,1.942,86.2,690,0.170485
44,64,99,1.942,86.2,685,0.124849
44,64,99,1.942,86.2,680,0.0912352
44,64,99,1.942,86.2,675,0.0712461
44,64,99,1.942,86.2,670,0.0667594
44,64,99,1.942,86.2,665,0.0806526
44,64,99,1.942,86.2,660,0.112437
44,64,99,1.942,86.2,655,0.163731
44,64,99,1.942,86.2,650,0.234023
44,64,99,1.942,86.2,645,0.324735
44,64,99,1.942,86.2,640,0.436086
44,64,99,1.942,86.2,635,0.57031
44,64,99,1.942,86.2,630,0.729182
44,64,99,1.942,86.2,625,0.913832
44,64,99,1.942,86.2,620,1.12541
44,64,99,1.942,86.2,615,1.36446
44,64,99,1.942,86.2,610,1.63126
44,64,99,1.942,86.2,605,1.92752
44,64,99,1.942,86.2,600,2.2599
44,64,99,1.942,86.2,595,2.61812
44,64,99,1.942,86.2,590,3.00851
44,64,99,1.942,86.2,585,3.4332
44,64,99,1.942,86.2,580,3.89642
44,64,99,1.942,86.2,575,4.39821
44,64,99,1.942,86.2,570,4.93798
44,64,99,1.942,86.2,565,5.5177
44,64,99,1.942,86.2,560,6.13776
44,64,99,1.942,86.2,555,6.79843
44,64,99,1.942,86.2,550,7.49899
44,64,99,1.942,86.2,545,8.24198
44,64,99,1.942,86.2,540,9.02647
44,64,99,1.942,86.2,535,9.85685
44,64,99,1.942,86.2,530,10.7342
44,64,99,1.942,86.2,525,11.6597
44,64,99,1.942,86.2,520,12.6488
44,64,99,1.942,86.2,515,13.6712
44,64,99,1.942,86.2,510,14.7325
44,64,99,1.942,86.2,505,15.843
44,64,99,1.942,86.2,500,16.9964
44,64,99,1.942,86.2,495,18.1878
44,64,99,1.942,86.2,490,19.4205
44,64,99,1.942,86.2,485,20.6988
44,64,99,1.942,86.2,480,22.0242
44,64,99,1.942,86.2,475,23.392
44,64,99,1.942,86.2,470,24.7978
44,64,99,1.942,86.2,465,26.2436
44,64,99,1.942,86.2,460,27.7285
44,64,99,1.942,86.2,455,29.2458
44,64,99,1.942,86.2,450,30.7931
44,64,99,1.942,86.2,445,32.372
44,64,99,1.942,86.2,440,33.988
44,64,99,1.942,86.2,435,35.6265
44,64,99,1.942,86.2,430,37.3049
44,64,99,1.942,86.2,425,39.0195
44,64,99,1.942,86.2,420,40.8048
44,64,99,1.942,86.2,415,42.5746
44,64,99,1.942,86.2,410,44.3778
44,64,99,1.942,86.2,405,46.2231
44,64,99,1.942,86.2,400,48.1118
44,64,99,1.942,86.2,395,50.0907
44,64,99,1.942,86.2,390,52.1622
44,64,99,1.942,86.2,385,54.3807
44,64,99,1.942,86.2,380,56.7252
44,64,99,1.942,86.2,375,58.9659
44,64,99,1.942,86.2,370,60.6274
44,64,99,1.942,86.2,365,61.1548
44,64,99,1.942,86.2,360,60.5605
44,64,99,1.942,86.2,355,59.2549
44,64,99,1.942,86.2,350,57.6768
44,64,99,1.942,86.2,345,56.1291
44,64,99,1.942,86.2,340,54.3844
44,64,99,1.942,86.2,335,52.6641
44,64,99,1.942,86.2,330,50.7381
44,64,99,1.942,86.2,325,48.532
44,64,99,1.942,86.2,320,46.012
44,64,99,1.942,86.2,315,43.1111
44,64,99,1.942,86.2,310,39.8286
44,64,99,1.942,86.2,305,36.1682
44,64,99,1.942,86.2,300,32.0731
25,31,53,1.947,73.1,1200,96.6331
25,31,53,1.947,73.1,1195,96.5916
25,31,53,1.947,73.1,1190,96.4845
25,31,53,1.947,73.1,1185,96.2623
25,31,53,1.947,73.1,1180,95.8907
25,31,53,1.947,73.1,1175,95.345
25,31,53,1.947,73.1,1170,94.6298
25,31,53,1.947,73.1,1165,93.7546
25,31,53,1.947,73.1,1160,92.7405
25,31,53,1.947,73.1,1155,91.5877
25,31,53,1.947,73.1,1150,90.2845
25,31,53,1.947,73.1,1145,88.8293
25,31,53,1.947,73.1,1140,87.2137
25,31,53,1.947,73.1,1135,85.4351
25,31,53,1.947,73.1,1130,83.4786
25,31,53,1.947,73.1,1125,81.3529
25,31,53,1.947,73.1,1120,79.0645
25,31,53,1.947,73.1,1115,76.6074
25,31,53,1.947,73.1,1110,73.9742
25,31,53,1.947,73.1,1105,71.1515
25,31,53,1.947,73.1,1100,68.1386
25,31,53,1.947,73.1,1095,64.9317
25,31,53,1.947,73.1,1090,61.549
25,31,53,1.947,73.1,1085,58.0055
25,31,53,1.947,73.1,1080,54.3109
25,31,53,1.947,73.1,1075,50.4459
25,31,53,1.947,73.1,1070,46.3906
25,31,53,1.947,73.1,1065,42.1522
25,31,53,1.947,73.1,1060,37.8374
25,31,53,1.947,73.1,1055,33.6332
25,31,53,1.947,73.1,1050,29.7431
25,31,53,1.947,73.1,1045,26.3486
25,31,53,1.947,73.1,1040,23.5211
25,31,53,1.947,73.1,1035,21.2688
25,31,53,1.947,73.1,1030,19.532
25,31,53,1.947,73.1,1025,18.2344
25,31,53,1.947,73.1,1020,17.2892
25,31,53,1.947,73.1,1015,16.6178
25,31,53,1.947,73.1,1010,16.1409
25,31,53,1.947,73.1,1005,15.8028
25,31,53,1.947,73.1,1000,15.5485
25,31,53,1.947,73.1,995,15.3509
25,31,53,1.947,73.1,990,15.1838
25,31,53,1.947,73.1,985,15.0296
25,31,53,1.947,73.1,980,14.8842
25,31,53,1.947,73.1,975,14.7435
25,31,53,1.947,73.1,970,14.6089
25,31,53,1.947,73.1,965,14.4704
25,31,53,1.947,73.1,960,14.3339
25,31,53,1.947,73.1,955,14.193
25,31,53,1.947,73.1,950,14.0463
25,31,53,1.947,73.1,945,13.9009
25,31,53,1.947,73.1,940,13.7497
25,31,53,1.947,73.1,935,13.6015
25,31,53,1.947,73.1,930,13.4467
25,31,53,1.947,73.1,925,13.2923
25,31,53,1.947,73.1,920,13.1406
25,31,53,1.947,73.1,915,12.9825
25,31,53,1.947,73.1,910,12.8246
25,31,53,1.947,73.1,905,12.6575
25,31,53,1.947,73.1,900,12.4904
25,31,53,1.947,73.1,895,12.3209
25,31,53,1.947,73.1,890,12.1518
25,31,53,1.947,73.1,885,11.9815
25,31,53,1.947,73.1,880,11.7966
25,31,53,1.947,73.1,875,11.6148
25,31,53,1.947,73.1,870,11.4245
25,31,53,1.947,73.1,865,11.2372
25,31,53,1.947,73.1,860,11.0529
25,31,53,1.947,73.1,855,10.8589
25,31,53,1.947,73.1,850,11.2894
25,31,53,1.947,73.1,845,11.1444
25,31,53,1.947,73.1,840,10.9844
25,31,53,1.947,73.1,835,10.8058
25,31,53,1.947,73.1,830,10.6217
25,31,53,1.947,73.1,825,10.4311
25,31,53,1.947,73.1,820,10.2181
25,31,53,1.947,73.1,815,9.99349
25,31,53,1.947,73.1,810,9.76617
25,31,53,1.947,73.1,805,9.52287
25,31,53,1.947,73.1,800,9.28148
25,31,53,1.947,73.1,795,9.04014
25,31,53,1.947,73.1,790,8.79168
25,31,53,1.947,73.1,785,8.54438
25,31,53,1.947,73.1,780,8.2928
25,31,53,1.947,73.1,775,8.04115
25,31,53,1.947,73.1,770,7.78762
25,31,53,1.947,73.1,765,7.5233
25,31,53,1.947,73.1,760,7.25796
25,31,53,1.947,73.1,755,6.99288
25,31,53,1.947,73.1,750,6.73234
25,31,53,1.947,73.1,745,6.47091
25,31,53,1.947,73.1,740,6.20358
25,31,53,1.947,73.1,735,5.93975
25,31,53,1.947,73.1,730,5.67868
25,31,53,1.947,73.1,725,5.41478
25,31,53,1.947,73.1,720,5.15288
25,31,53,1.947,73.1,715,4.88969
25,31,53,1.947,73.1,710,4.6293
25,31,53,1.947,73.1,705,4.37123
25,31,53,1.947,73.1,700,4.12073
25,31,53,1.947,73.1,695,3.87566
25,31,53,1.947,73.1,690,3.63875
25,31,53,1.947,73.1,685,3.40232
25,31,53,1.947,73.1,680,3.16633
25,31,53,1.947,73.1,675,2.93027
25,31,53,1.947,73.1,670,2.69508
25,31,53,1.947,73.1,665,2.46697
25,31,53,1.947,73.1,660,2.24522
25,31,53,1.947,73.1,655,2.0301
25,31,53,1.947,73.1,650,1.82192
25,31,53,1.947,73.1,645,1.6219
25,31,53,1.947,73.1,640,1.43058
25,31,53,1.947,73.1,635,1.24816
25,31,53,1.947,73.1,630,1.0741
25,31,53,1.947,73.1,625,0.909686
25,31,53,1.947,73.1,620,0.756518
25,31,53,1.947,73.1,615,0.616107
25,31,53,1.947,73.1,610,0.48979
25,31,53,1.947,73.1,605,0.37867
25,31,53,1.947,73.1,600,0.283114
25,31,53,1.947,73.1,595,0.206028
25,31,53,1.947,73.1,590,0.14827
25,31,53,1.947,73.1,585,0.111432
25,31,53,1.947,73.1,580,0.0965297
25,31,53,1.947,73.1,575,0.106163
25,31,53,1.947,73.1,570,0.141953
25,31,53,1.947,73.1,565,0.205972
25,31,53,1.947,73.1,560,0.300423
25,31,53,1.947,73.1,555,0.427087
25,31,53,1.947,73.1,550,0.588345
25,31,53,1.947,73.1,545,0.785257
25,31,53,1.947,73.1,540,1.02096
25,31,53,1.947,73.1,535,1.29791
25,31,53,1.947,73.1,530,1.61987
25,31,53,1.947,73.1,525,1.99058
25,31,53,1.947,73.1,520,2.41689
25,31,53,1.947,73.1,515,2.89312
25,31,53,1.947,73.1,510,3.42599
25,31,53,1.947,73.1,505,4.01534
25,31,53,1.947,73.1,500,4.66369
25,31,53,1.947,73.1,495,5.37337
25,31,53,1.947,73.1,490,6.14979
25,31,53,1.947,73.1,485,6.9975
25,31,53,1.947,73.1,480,7.92146
25,31,53,1.947,73.1,475,8.9231
25,31,53,1.947,73.1,470,10.0049
25,31,53,1.947,73.1,465,11.1676
25,31,53,1.947,73.1,460,12.4157
25,31,53,1.947,73.1,455,13.7459
25,31,53,1.947,73.1,450,15.1634
25,31,53,1.947,73.1,445,16.6693
25,31,53,1.947,73.1,440,18.271
25,31,53,1.947,73.1,435,19.9579
25,31,53,1.947,73.1,430,21.7444
25,31,53,1.947,73.1,425,23.6515
25,31,53,1.947,73.1,420,25.7205
25,31,53,1.947,73.1,415,27.8452
25,31,53,1.947,73.1,410,30.0743
25,31,53,1.947,73.1,405,32.4256
25,31,53,1.947,73.1,400,34.8928
25,31,53,1.947,73.1,395,37.5524
25,31,53,1.947,73.1,390,40.409
25,31,53,1.947,73.1,385,43.536
25,31,53,1.947,73.1,380,46.9502
25,31,53,1.947,73.1,375,50.465
25,31,53,1.947,73.1,370,53.6466
25,31,53,1.947,73.1,365,55.7348
25,31,53,1.947,73.1,360,56.6114
25,31,53,1.947,73.1,355,56.7004
25,31,53,1.947,73.1,350,56.4994
25,31,53,1.947,73.1,345,56.3231
25,31,53,1.947,73.1,340,55.9099
25,31,53,1.947,73.1,335,55.8171
25,31,53,1.947,73.1,330,55.6715
25,31,53,1.947,73.1,325,55.4601
25,31,53,1.947,73.1,320,55.1395
25,31,53,1.947,73.1,315,54.6931
25,31,53,1.947,73.1,310,54.1511
25,31,53,1.947,73.1,305,53.5249
25,31,53,1.947,73.1,300,52.8991
