,R,G,B,R.I,Thickness,Wavelength,Reflectance,R,G,B,R.I,Thickness,Wavelength,Reflectance,RGB,RGB_fold,RI,RI_fold,T,T_fold,all,all_fold
820,36,49,84,1.969,75.8,720,3.56203,36,49,84,1.969,75.8,720,3.56203,2.7556583887878934,1.799965901666667,2.9456102535150457,2.925013731029361,3.271837889340792,1.8224740446815066,3.2985467993417577,3.0442733091847067
821,36,49,84,1.969,75.8,715,3.32545,36,49,84,1.969,75.8,715,3.32545,2.551653813857662,1.5629011345000001,2.89424915798034,2.5033539109738046,3.051908373417222,1.6485332337387542,3.2765966345798523,2.897766826314678
822,36,49,84,1.969,75.8,710,3.09202,36,49,84,1.969,75.8,710,3.09202,2.28322715070418,1.4231720261666663,2.6786653376224665,2.265500270199995,2.8043442363340283,1.4816521329586947,2.696690555996783,2.695351655069196
823,36,49,84,1.969,75.8,705,2.86269,36,49,84,1.969,75.8,705,2.86269,2.240071250206217,1.3078393551666665,2.4968453401950725,2.239915590378567,2.580615095743509,1.323180633690694,2.7208707432357944,2.5048234194784005
824,36,49,84,1.969,75.8,700,2.64086,36,49,84,1.969,75.8,700,2.64086,2.0107338876260292,1.1724520783333336,2.372608671611189,2.1056980959686147,2.342275920884511,1.174476195873998,1.5595931369867,2.3270365855173925
825,36,49,84,1.969,75.8,695,2.42751,36,49,84,1.969,75.8,695,2.42751,1.941687182706356,0.9845275481666671,2.297848153485523,1.861604369785499,2.1484707749174774,1.0370646459078785,1.5604397431667705,2.1300463106284995
826,36,49,84,1.969,75.8,690,2.22422,36,49,84,1.969,75.8,690,2.22422,1.8568860414903314,0.8959342089999999,2.138434774804226,1.8121799329878798,2.0348204620225947,0.9104158813979663,1.5536517712116418,1.9934121583191464
827,36,49,84,1.969,75.8,685,2.0247,36,49,84,1.969,75.8,685,2.0247,1.7494473481095831,0.7630373818999998,2.015964175542723,1.719449514984632,1.8094387357463566,0.7930997886287693,1.5592201956996283,1.8000795125163167
828,36,49,84,1.969,75.8,680,1.82734,36,49,84,1.969,75.8,680,1.82734,1.634170110580659,0.6693817866499995,1.9648192990681208,1.5000886707779943,1.5635166579920914,0.6840235297298097,1.8567573164815565,1.6753086442896084
829,36,49,84,1.969,75.8,675,1.63325,36,49,84,1.969,75.8,675,1.63325,1.515875359997114,0.6490834248999998,1.8235023222333866,1.3581057783529937,1.4116803877107058,0.5842869560499099,1.8264171832593339,1.4947452448158918
830,36,49,84,1.969,75.8,670,1.44471,36,49,84,1.969,75.8,670,1.44471,1.395569582892987,0.5484128264333334,1.7525545915945018,1.268302312080639,1.2549974386351812,0.49629963324969545,1.7958015547861246,1.3435878768723946
831,36,49,84,1.969,75.8,665,1.26756,36,49,84,1.969,75.8,665,1.26756,1.2772344077911941,0.4910831476999998,1.8850337368482963,1.2011716927234963,1.1195143984181901,0.4219292987664723,1.5456326866871728,1.1961988385760147
832,36,49,84,1.969,75.8,660,1.09832,36,49,84,1.969,75.8,660,1.09832,1.1338234646449648,0.4186328027166667,1.7288161840496128,1.1324474621206824,0.9528415375971082,0.36207469204715326,1.5321416613316177,1.0823092435282846
833,36,49,84,1.969,75.8,655,0.938938,36,49,84,1.969,75.8,655,0.938938,1.0692401644168597,0.41446459186666657,1.5997468521997886,1.069578879138997,0.7668021758539182,0.3170608962601369,2.1404364730857455,0.9951563793623395
834,36,49,84,1.969,75.8,650,0.790237,36,49,84,1.969,75.8,650,0.790237,0.9529188058764138,0.3993331700333334,1.5634392168008049,1.0769906881244367,0.6415293301727242,0.2878016641741462,2.128719822456678,0.8449069937022977
835,36,49,84,1.969,75.8,645,0.653519,36,49,84,1.969,75.8,645,0.653519,0.8666766403174649,0.39694978166666656,1.3767292208265944,1.034621869645216,0.5339834815659974,0.2752011453132865,1.1691610332522984,0.7933873027078852
836,36,49,84,1.969,75.8,640,0.528026,36,49,84,1.969,75.8,640,0.528026,0.7979960813646039,0.34721169064999996,1.353790664695163,1.0630602131986069,0.4664429421575311,0.2802552298982311,1.1295245702065277,0.7385327332199205
837,36,49,84,1.969,75.8,635,0.416005,36,49,84,1.969,75.8,635,0.416005,0.7926850211735699,0.38315401548333333,1.3735728306473172,0.9252277131917164,0.4072028926100184,0.3039920256645841,0.8253535469401027,0.6669444554356594
838,36,49,84,1.969,75.8,630,0.317596,36,49,84,1.969,75.8,630,0.317596,0.7792806365910212,0.4415021676666667,1.3402270087144645,0.9457413590034798,0.3352528075560782,0.3477424608893646,0.8225489243143512,0.6409079166557089
839,36,49,84,1.969,75.8,625,0.233497,36,49,84,1.969,75.8,625,0.233497,0.7020141012184504,0.4740900450333334,1.4005331280674431,0.9689417696086384,0.2748190623265742,0.4126904522275104,0.8168397980527338,0.6128507113369921
840,36,49,84,1.969,75.8,620,0.165398,36,49,84,1.969,75.8,620,0.165398,0.6893908842152601,0.5815761386833338,1.4131054701953831,1.100809009253876,0.2769219130378158,0.500101434198185,1.6393601646647356,0.5982695558862621
841,36,49,84,1.969,75.8,615,0.114635,36,49,84,1.969,75.8,615,0.114635,0.8056714271593656,0.7254570787666671,1.4693424672619648,1.209897543295759,0.31596942727772204,0.6109327072143733,1.6393601646647356,0.6343682840936202
842,36,49,84,1.969,75.8,610,0.0829836,36,49,84,1.969,75.8,610,0.0829836,0.7920892778032627,0.8389960353833338,1.6785527931913418,1.3923117663620292,0.40518618973478965,0.7462458559837081,1.6473027355770162,0.7941752090596312
843,36,49,84,1.969,75.8,605,0.0716977,36,49,84,1.969,75.8,605,0.0716977,1.0531301560731656,0.9805486986333339,2.0214442519795783,1.5192806533069676,0.6695314179985951,0.9081289991776875,0.6055695599953085,0.8364899822095838
844,36,49,84,1.969,75.8,600,0.08263,36,49,84,1.969,75.8,600,0.08263,1.2077760970498432,1.2000309152666675,2.1343454365264756,1.5865716120867301,0.7730360550906251,1.0973613572545446,0.6055695599953085,0.9073620579130601
845,36,49,84,1.969,75.8,595,0.116059,36,49,84,1.969,75.8,595,0.116059,1.3821571267181825,1.3962044838666674,2.2923140509240905,1.710543103193873,0.8919419849755928,1.3147535099490666,0.6074292728286418,1.0353004495693687
846,36,49,84,1.969,75.8,590,0.173786,36,49,84,1.969,75.8,590,0.173786,1.9120940048223292,1.7829878065333329,2.474580942949859,1.8409009608436677,1.2172530399386106,1.5609682811552137,0.9342898346566098,1.1828687720489321
847,36,49,84,1.969,75.8,585,0.258134,36,49,84,1.969,75.8,585,0.258134,2.033221138627097,1.8743919556666675,2.6115535675766823,2.1738295165613675,1.3615582350328344,1.838596075680353,0.9765780844570362,1.3954233182750415
848,36,49,84,1.969,75.8,580,0.370623,36,49,84,1.969,75.8,580,0.370623,2.207041899362191,2.095075392000002,2.8572620631766203,2.46853796941786,1.6492251677331902,2.1500783812372726,0.9968678050972849,1.6886649407625263
849,36,49,84,1.969,75.8,575,0.513549,36,49,84,1.969,75.8,575,0.513549,2.550235647394382,2.3094104811666676,3.230125718933226,2.678198360620241,2.129984790202115,2.4972531610658963,1.0083341702450124,1.9492082599010394
850,36,49,84,1.969,75.8,570,0.688192,36,49,84,1.969,75.8,570,0.688192,2.9853442980886316,2.8629331860000007,3.4974911084439873,2.857267720798812,2.4511526618831154,2.881528612866256,0.9827035702327812,2.1553436984503733
851,36,49,84,1.969,75.8,565,0.897063,36,49,84,1.969,75.8,565,0.897063,3.249082398936572,3.269315941833333,3.9719987335134745,2.9750336730930735,2.697639996264623,3.303805785315229,1.2365752892841497,2.549189086577652
852,36,49,84,1.969,75.8,560,1.14143,36,49,84,1.969,75.8,560,1.14143,3.620806880933535,3.8463984896666674,4.571430037639802,3.292563904210316,3.2698751760914626,3.7650083232606235,1.3576988306221958,2.818554442087608
853,36,49,84,1.969,75.8,555,1.42274,36,49,84,1.969,75.8,555,1.42274,3.9168245360462812,4.135345171666668,5.169008400948364,3.460915160599204,3.743532242167691,4.265944459467519,1.533100179876783,3.122473787350015
854,36,49,84,1.969,75.8,550,1.74228,36,49,84,1.969,75.8,550,1.74228,4.245000361635896,5.069703525000003,5.713315096379094,4.122397334309525,4.0085081034758,4.807144031992229,1.6263748562662488,3.228265310774994
855,36,49,84,1.969,75.8,545,2.10273,36,49,84,1.969,75.8,545,2.10273,4.648991177387486,5.28728324666667,6.029570916887008,4.236113765103176,4.702161392220223,5.389982306906568,2.1808185780364813,3.5028246221965302
856,36,49,84,1.969,75.8,540,2.5064,36,49,84,1.969,75.8,540,2.5064,5.295171553101041,6.211262296666666,6.795104009604183,5.028104634785719,5.048883121124375,6.016560066805628,2.8677548853330457,4.129794874578485
857,36,49,84,1.969,75.8,535,2.95553,36,49,84,1.969,75.8,535,2.95553,5.788077921209508,6.629549379999998,7.042341874991573,5.283332387809526,5.530311642196617,6.690028978066246,3.2814129168500155,4.343748674882658
858,36,49,84,1.969,75.8,530,3.45514,36,49,84,1.969,75.8,530,3.45514,6.623112960265964,8.028579073333335,7.721192593356084,6.939789793498176,6.1450524582218975,7.413086084683378,3.285178662683349,5.057708462236325
859,36,49,84,1.969,75.8,525,4.00714,36,49,84,1.969,75.8,525,4.00714,6.991856687602142,8.363101585000003,8.473551121572575,6.939789793498176,6.8558681325098325,8.189786687353159,5.657411768704,5.4082204974376795
860,36,49,84,1.969,75.8,520,4.61974,36,49,84,1.969,75.8,520,4.61974,7.421023879112693,9.27733907166666,9.401252214239829,7.058659884609287,7.772858657986993,9.01957631683748,5.638833964537332,6.380777146874994
861,36,49,84,1.969,75.8,515,5.28233,36,49,84,1.969,75.8,515,5.28233,8.414389005707564,9.563419638333327,9.87934321191104,7.83892267210929,8.753969009166093,9.900360464699046,6.232314305585331,6.923410688360941
862,36,49,84,1.969,75.8,510,6.00276,36,49,84,1.969,75.8,510,6.00276,9.494306190542705,11.204859224999996,10.822923035355902,9.466960630442617,9.448014670480058,10.82960489773541,7.748661429058841,7.978249683083539
863,36,49,84,1.969,75.8,505,6.78015,36,49,84,1.969,75.8,505,6.78015,10.104380186547033,11.908477659999999,12.401098954545803,10.890255550045795,10.693047180444555,11.80857212444673,9.08025970231,8.736395728794632
864,36,49,84,1.969,75.8,500,7.61848,36,49,84,1.969,75.8,500,7.61848,10.76916297444013,12.075356526666667,12.956881675787924,10.890255550045795,11.333417720917696,12.83832063348952,8.031678490671238,9.280596799641744
865,36,49,84,1.969,75.8,495,8.51634,36,49,84,1.969,75.8,495,8.51634,12.216151327084429,14.400961309999987,13.478025453314938,12.27601521849818,12.556587614030692,13.91911214670569,9.289656892499167,10.73881960770822
866,36,49,84,1.969,75.8,490,9.47307,36,49,84,1.969,75.8,490,9.47307,13.145578524640584,14.811982293333324,14.718082411168412,12.565276668498178,13.777995468986289,15.05157006121486,10.171066215016662,11.701705171685893
867,36,49,84,1.969,75.8,485,10.4997,36,49,84,1.969,75.8,485,10.4997,14.184396147871645,14.937777526666656,17.023949007535077,12.700349593498181,14.429997952634592,16.238073136326356,11.202197805377057,12.211101201997046
868,36,49,84,1.969,75.8,480,11.5974,36,49,84,1.969,75.8,480,11.5974,14.793392081160158,18.60805961666664,19.144319757368113,17.502029106196584,15.500748278145743,17.480282398509235,13.684520999932843,14.176387738916077
869,36,49,84,1.969,75.8,475,12.7673,36,49,84,1.969,75.8,475,12.7673,16.038566379130938,18.648127966666642,21.48813785506109,17.502029106196584,17.00585195848846,18.779110351329997,14.59543029696923,15.308860142862747
870,36,49,84,1.969,75.8,470,14.0102,36,49,84,1.969,75.8,470,14.0102,17.107044150538048,18.885309216666645,23.4853803007613,17.502029106196584,18.448496240163994,20.13310216463127,16.21313926029772,15.797716351735778
871,36,49,84,1.969,75.8,465,15.3222,36,49,84,1.969,75.8,465,15.3222,18.294596808808947,22.401051533333327,24.586273926251184,19.817323652777787,19.32474121003523,21.540929953934885,17.863954076097833,17.93637408018529
872,36,49,84,1.969,75.8,460,16.7047,36,49,84,1.969,75.8,460,16.7047,19.720273662887724,22.54638228333333,25.484699294363537,21.045527954059835,20.296449009990667,23.000480601895863,18.24649184327632,18.990331801261366
873,36,49,84,1.969,75.8,455,18.1577,36,49,84,1.969,75.8,455,18.1577,22.075741867949194,25.078086916666667,26.433957942710823,23.821979854059837,21.879528585631693,24.509348103810048,20.746883495722635,20.43210477925005
874,36,49,84,1.969,75.8,450,19.6828,36,49,84,1.969,75.8,450,19.6828,23.370623650241185,26.637586266666673,28.22012202058352,24.80373876517094,23.288584240979127,26.06671651297478,21.46890530177262,22.095900429193545
875,36,49,84,1.969,75.8,445,21.2829,36,49,84,1.969,75.8,445,21.2829,24.896303418270836,26.68345851666667,28.76482305843168,24.91558454294872,24.549675169452847,27.67344756619806,23.42900516114336,23.262041561190305
876,36,49,84,1.969,75.8,440,22.9588,36,49,84,1.969,75.8,440,22.9588,26.55236745040528,29.524006666666672,30.65134169651654,26.248795942948743,26.607309667592776,29.32799080450271,24.79017499622004,25.459822217652505
877,36,49,84,1.969,75.8,435,24.6985,36,49,84,1.969,75.8,435,24.6985,28.074267446147832,30.189623416666677,31.513040250112475,26.52368512243592,27.8964366225802,31.030762557357903,26.078974144189402,26.833091166514293
878,36,49,84,1.969,75.8,430,26.5145,36,49,84,1.969,75.8,430,26.5145,29.726265178088674,33.44121623333335,33.75004283290099,30.610872800213674,29.23819954664224,32.785771378662524,28.544186796719945,28.60443161157882
879,36,49,84,1.969,75.8,425,28.4282,36,49,84,1.969,75.8,425,28.4282,31.446937253594005,34.507756516666696,35.079892491220754,31.956095958547003,30.199101406740475,34.61124511483026,29.48697194934004,30.488640039358774
880,36,49,84,1.969,75.8,420,30.4605,36,49,84,1.969,75.8,420,30.4605,32.82822687499613,36.762071700000035,36.44669079162932,35.05721642759461,33.09168989239126,36.495923352117245,30.247373360749776,32.43960455406004
881,36,49,84,1.969,75.8,415,32.5286,36,49,84,1.969,75.8,415,32.5286,34.89610498328932,38.557258216666696,38.10680897349689,36.24421930299143,34.76760133532334,38.42782321998755,33.666665227345646,34.38177483874249
882,36,49,84,1.969,75.8,410,34.6721,36,49,84,1.969,75.8,410,34.6721,37.11655170187225,40.84434005000002,39.21039924510085,37.358131102991436,36.071787508100556,40.40075374310469,35.21159563920354,36.7434374146078
883,36,49,84,1.969,75.8,405,36.9092,36,49,84,1.969,75.8,405,36.9092,39.57275272198602,42.111751300000016,41.295977765108184,37.71221487243587,38.760660961971695,42.4279492567093,37.3293155814646,38.310908344459634
884,36,49,84,1.969,75.8,400,39.225,36,49,84,1.969,75.8,400,39.225,42.284601693245705,43.87902123333333,43.937464817958364,40.19887637698133,41.05684846182463,44.53068324130505,38.86352047925284,41.27257625747416
885,36,49,84,1.969,75.8,395,41.6892,36,49,84,1.969,75.8,395,41.6892,44.27739952196952,47.070729299999954,45.48280447916964,45.120009697494154,42.86895823903042,46.7280107107945,44.75041618162884,44.43770871130066
886,36,49,84,1.969,75.8,390,44.3194,36,49,84,1.969,75.8,390,44.3194,45.97544231703926,48.63383408333331,48.0967694843694,45.83235586138305,44.87251024146826,49.061778708241235,45.652955200220376,46.05011729458167
887,36,49,84,1.969,75.8,385,47.1594,36,49,84,1.969,75.8,385,47.1594,48.37720633838351,50.62280016666665,50.173847749421945,48.539644080685996,48.34621075018103,51.55242307024867,49.42489343253001,49.47025024107805
888,36,49,84,1.969,75.8,380,50.2404,36,49,84,1.969,75.8,380,50.2404,51.15714153990251,53.97402271666666,51.755769038052925,51.60032154378123,51.31156513007268,54.145744178286755,51.40679791110505,52.01280916309389
889,36,49,84,1.969,75.8,375,53.3313,36,49,84,1.969,75.8,375,53.3313,53.54804636005042,56.843527416666646,53.68277128512172,53.73380239984183,54.0299320417413,56.600336015865814,53.41896412694212,54.9368806465629
890,36,49,84,1.969,75.8,370,55.9143,36,49,84,1.969,75.8,370,55.9143,54.697061759783665,58.782433283333354,55.04690443614859,55.70093308096072,56.74139288515416,58.49701965419792,56.59658695853373,56.69154044781541
891,36,49,84,1.969,75.8,365,57.4874,36,49,84,1.969,75.8,365,57.4874,55.613228968054955,59.2007161,55.43793555322386,56.611210636913114,58.181568603513554,59.46531935548218,57.145687466470925,58.02557923137502
892,36,49,84,1.969,75.8,360,57.9058,36,49,84,1.969,75.8,360,57.9058,55.541935063881084,59.07849891666667,54.90881548136444,56.56734630357977,58.32176192014969,59.451188625037496,55.32131893474157,58.04238750867907
893,36,49,84,1.969,75.8,355,57.5625,36,49,84,1.969,75.8,355,57.5625,55.59655579715426,58.045953116666645,54.73199952174469,55.999642664690874,58.31531387848303,58.73280763021108,55.437682286384224,57.518143817783
894,36,49,84,1.969,75.8,350,56.9573,36,49,84,1.969,75.8,350,56.9573,55.05291769694021,57.67212966666666,53.99383142956477,55.212837821833716,57.738348645887456,57.705532113150994,55.438642752037524,56.773612892781955
895,36,49,84,1.969,75.8,345,56.3499,36,49,84,1.969,75.8,345,56.3499,54.30099566870367,56.626285800000026,53.5536037008782,54.47840721295925,56.94939670699025,56.53689241546471,55.244811298952506,55.60021874569324
896,36,49,84,1.969,75.8,340,55.5465,36,49,84,1.969,75.8,340,55.5465,53.72827821864718,55.300020233333335,52.11782486245997,53.33569703911368,55.08977156597896,55.33884473979177,53.46437659874627,54.75951698753832
897,36,49,84,1.969,75.8,335,54.9972,36,49,84,1.969,75.8,335,54.9972,52.881698076464644,54.403371516666695,51.21386990737213,53.18073916847875,53.86649161262903,54.07211287288806,55.09320571207223,53.80218210179699
898,36,49,84,1.969,75.8,330,54.3414,36,49,84,1.969,75.8,330,54.3414,51.526754462587775,52.38957243333332,49.246658962364876,50.58106078034191,52.52634995634367,52.731060398034124,53.45415103885878,52.58066902645798
899,36,49,84,1.969,75.8,325,53.5452,36,49,84,1.969,75.8,325,53.5452,50.22896832275855,51.36181276666671,47.68073023359464,49.78934695534192,51.4205114578781,51.18521584485212,51.218296084786374,51.78150190300295
900,36,49,84,1.969,75.8,320,52.5907,36,49,84,1.969,75.8,320,52.5907,49.43013000358107,49.04255694999998,46.83744938998373,49.277215461111155,49.9324914531583,49.394697312754126,51.10481502169179,50.10419369087151
901,36,49,84,1.969,75.8,315,51.446,36,49,84,1.969,75.8,315,51.446,48.14214800721383,48.82964511666664,46.12419553896539,48.93045078333336,48.54662892824848,47.329657749847875,48.654427772144615,48.93649069288496
902,36,49,84,1.969,75.8,310,50.1252,36,49,84,1.969,75.8,310,50.1252,47.170849902854755,43.562854599999994,44.707888598523866,46.863026333333345,46.6100655127197,44.985554986932605,53.1353555619713,46.975089754193945
903,36,49,84,1.969,75.8,305,48.6895,36,49,84,1.969,75.8,305,48.6895,46.60883038921838,42.95830368333333,44.53249851756488,46.863026333333345,45.79483712007901,42.336044083585975,49.4187440614423,44.76153948266298
904,36,49,84,1.969,75.8,300,47.0623,36,49,84,1.969,75.8,300,47.0623,46.60433576649111,42.92830134999999,44.53249851756488,46.863026333333345,45.636280460194456,42.019587092543524,48.70776389481142,43.901034359604736
905,31,44,76,1.969,76.3,1200,96.9174,31,44,76,1.969,76.3,1200,96.9174,97.06904435368514,97.07179133333337,96.96593573475872,97.10257983888889,97.06639917700903,96.84682757089291,96.99124351668902,97.15575911346083
906,31,44,76,1.969,76.3,1195,96.87,31,44,76,1.969,76.3,1195,96.87,97.06700180823061,97.06386675000007,96.96385278512498,97.1014720888889,97.05481875183419,96.81721034932141,96.98896768289782,97.15018309349497
907,31,44,76,1.969,76.3,1190,96.7552,31,44,76,1.969,76.3,1190,96.7552,96.92349831541642,96.94288600000009,96.91094531442366,97.08529559444443,96.96332696131601,96.58966647886521,96.9329179774923,97.08593496922157
908,31,44,76,1.969,76.3,1185,96.5324,31,44,76,1.969,76.3,1185,96.5324,96.78222111457154,96.68478218333328,96.74848298015691,96.81651627579366,96.70116276435175,96.445642789994,96.70284172761531,96.77641907587517
909,31,44,76,1.969,76.3,1180,96.1543,31,44,76,1.969,76.3,1180,96.1543,96.39666019464602,96.29735583333333,96.40497451960945,96.51167658412702,96.33748295374211,96.0544346327624,96.51633891435598,96.46041275500876
910,31,44,76,1.969,76.3,1175,95.6045,31,44,76,1.969,76.3,1175,95.6045,95.79708712916549,95.66780826666667,95.80655243047215,95.85546110396825,95.77013786806474,95.48440362853424,95.96522214416603,95.81745754588015
911,31,44,76,1.969,76.3,1170,94.8763,31,44,76,1.969,76.3,1170,94.8763,94.90787043959334,94.94341245000001,95.12334029791697,95.15503005692642,95.02475626615288,94.76151230006258,95.11769306385767,95.18476707900345
912,31,44,76,1.969,76.3,1165,93.9888,31,44,76,1.969,76.3,1165,93.9888,93.98637272727272,94.01803398333328,94.04668370555213,94.16654531229605,94.11545144277947,93.88351352706918,94.3113489599395,94.10673131539589
913,31,44,76,1.969,76.3,1160,92.9553,31,44,76,1.969,76.3,1160,92.9553,92.93121363636357,92.93625641666672,93.10448298351484,93.22223752976183,93.0179288125083,92.85083650862273,93.40804684076593,93.23950681840043
914,31,44,76,1.969,76.3,1155,91.7841,31,44,76,1.969,76.3,1155,91.7841,91.73219090909086,91.76280239999993,91.96979644162684,91.90345861312575,91.9024209608049,91.66432318411472,91.95537074081528,91.79486676977139
915,31,44,76,1.969,76.3,1150,90.4591,31,44,76,1.969,76.3,1150,90.4591,90.37949999999992,90.3995311333333,90.74416785252747,90.57897539313188,90.53150077098074,90.32175901832386,90.63212073512287,90.61182167757197
916,31,44,76,1.969,76.3,1145,88.9868,31,44,76,1.969,76.3,1145,88.9868,88.87071363636362,88.92491926666663,88.75177940298657,88.87185685975693,89.06094584290017,88.82232088003327,89.13460475189711,88.8757561981342
917,31,44,76,1.969,76.3,1140,87.3495,31,44,76,1.969,76.3,1140,87.3495,87.19403181818168,87.2684929666666,87.20297065921784,87.32706924460543,87.42457885949906,87.16200122696578,87.4256946727302,87.54784339320909
918,31,44,76,1.969,76.3,1135,85.5524,31,44,76,1.969,76.3,1135,85.5524,85.34433636363627,85.41051853333329,85.65665979506335,85.54975890193968,85.63796181076978,85.33611603477051,85.47393861708457,85.94900204729193
919,31,44,76,1.969,76.3,1130,83.5709,31,44,76,1.969,76.3,1130,83.5709,83.30530909090902,83.33460615,83.32404739459653,83.16110205298597,83.6278461851733,83.33932658397816,84.2275735501973,83.31844681767389
920,31,44,76,1.969,76.3,1125,81.4177,31,44,76,1.969,76.3,1125,81.4177,81.08614090909104,81.3787988,81.32029262574639,81.15731154413916,81.48697174003446,81.16967544687347,81.43012777238478,81.4938153207845
921,31,44,76,1.969,76.3,1120,79.0919,31,44,76,1.969,76.3,1120,79.0919,78.68276818181835,79.03007181666666,78.76324164088746,78.80843683735708,79.13978861059282,78.82315759974071,79.82779986911925,79.47998458554336
922,31,44,76,1.969,76.3,1115,76.595,31,44,76,1.969,76.3,1115,76.595,76.09860909090911,76.5113097833333,75.5186116149328,75.79653612081249,76.61861897666356,76.29681324313607,76.27330231661746,76.3916819057373
923,31,44,76,1.969,76.3,1110,73.9172,31,44,76,1.969,76.3,1110,73.9172,73.31510454545445,73.76597949999997,73.62216588037198,73.17333541500172,73.9224967536436,73.58699400448756,73.64104618471303,74.24172158491311
924,31,44,76,1.969,76.3,1105,71.047,31,44,76,1.969,76.3,1105,71.047,70.32728636363643,70.86327233333341,70.23899673446276,69.92615798367468,70.98073529838977,70.69221310229696,71.16475364041443,70.82299097163263
925,31,44,76,1.969,76.3,1100,67.9773,31,44,76,1.969,76.3,1100,67.9773,67.12341363636368,67.75271948333334,67.47368981284042,66.96371990176773,67.83005091566557,67.61005434231413,67.9005681897663,68.2707196778409
926,31,44,76,1.969,76.3,1095,64.7069,31,44,76,1.969,76.3,1095,64.7069,63.70006818181812,64.38292204999999,63.19879058876131,63.132950810139846,64.70104937410369,64.34070583110639,65.07302456902411,64.38680369013788
927,31,44,76,1.969,76.3,1090,61.2543,31,44,76,1.969,76.3,1090,61.2543,60.07385454545448,60.84459615,59.92260113052132,59.72072275480628,61.229977560312484,60.88623584548365,61.60036553873378,61.551012135864084
928,31,44,76,1.969,76.3,1085,57.6318,31,44,76,1.969,76.3,1085,57.6318,56.25915909090904,57.128830550000046,55.989711499236535,55.83705550264173,57.662310156075094,57.24920157336615,57.990780219758555,57.295895678787076
929,31,44,76,1.969,76.3,1080,53.8475,31,44,76,1.969,76.3,1080,53.8475,52.25623181818176,53.36040044999995,52.836065710721094,52.155587469031,53.83574154486363,53.43678373564599,54.32766642266729,54.063201702208445
930,31,44,76,1.969,76.3,1075,49.878,31,44,76,1.969,76.3,1075,49.878,48.04141818181816,49.065748150000054,46.83411372479463,46.9451737551476,49.97105324094241,49.46671560579775,50.07429800635854,49.07283262973921
931,31,44,76,1.969,76.3,1070,45.7033,31,44,76,1.969,76.3,1070,45.7033,43.596768181818234,44.939177233333275,43.00956600834808,43.338768230133745,45.610845036477414,45.37495765459068,45.986198636664504,45.71040946373648
932,31,44,76,1.969,76.3,1065,41.3452,31,44,76,1.969,76.3,1065,41.3452,39.179512954545416,40.510235216666665,38.85706655369342,38.67619854445554,41.18424390598291,41.224398031523286,40.847587243700815,41.30684012842259
933,31,44,76,1.969,76.3,1060,36.9107,31,44,76,1.969,76.3,1060,36.9107,34.290087863636366,35.87007843333328,33.32606771471018,33.22778506134423,36.99207001333667,37.1079458097823,36.96495718127848,36.15765673511365
934,31,44,76,1.969,76.3,1055,32.5898,31,44,76,1.969,76.3,1055,32.5898,29.70686664901577,31.50694806666669,29.2839857171565,29.918889294943956,32.72950296974088,33.142066340095134,33.322515004542026,31.966718300256943
935,31,44,76,1.969,76.3,1050,28.5976,31,44,76,1.969,76.3,1050,28.5976,26.14826621039562,27.55974255000001,25.91599323585394,26.745604202400397,28.990556364473427,29.447340832768788,29.915732003730877,28.78705629665513
936,31,44,76,1.969,76.3,1045,25.1109,31,44,76,1.969,76.3,1045,25.1109,22.169928503582263,23.689022899999983,21.5778551399653,23.208726117246634,25.265996985022657,26.128437290187176,25.908861070994025,24.317999482989446
937,31,44,76,1.969,76.3,1040,22.2134,31,44,76,1.969,76.3,1040,22.2134,19.89024071385043,21.14476898333334,18.787937613553563,20.91670466958875,22.384044909934918,23.254436155614428,22.5749920949816,22.027358324548096
938,31,44,76,1.969,76.3,1035,19.9022,31,44,76,1.969,76.3,1035,19.9022,17.915049495233717,19.37706316666667,17.092365721044054,19.045320541269845,19.853205725151973,20.85465282659834,20.974312488151117,19.58204402112351
939,31,44,76,1.969,76.3,1030,18.1225,31,44,76,1.969,76.3,1030,18.1225,16.332359379066133,17.343800483333336,16.33625235381804,16.722575087936494,17.92161844764819,18.918881891794545,18.135764716106234,17.92230079418586
940,31,44,76,1.969,76.3,1025,16.7889,31,44,76,1.969,76.3,1025,16.7889,15.276814661802653,16.71851255833334,14.982161486819017,16.175843734047604,16.425811527024372,17.40563040978633,17.126619719401926,16.507798993811598
941,31,44,76,1.969,76.3,1020,15.8124,31,44,76,1.969,76.3,1020,15.8124,14.333631078356301,15.540558600000002,14.124737385273363,15.37565749346764,15.599889238027256,16.253839714476438,16.40655695335899,15.425735593897642
942,31,44,76,1.969,76.3,1015,15.1171,31,44,76,1.969,76.3,1015,15.1171,13.956616654072011,15.2429409,13.890692173256038,15.31297313791208,14.867674486185818,15.395524605685097,15.425603265413079,14.773425376077025
943,31,44,76,1.969,76.3,1010,14.6209,31,44,76,1.969,76.3,1010,14.6209,13.387550478402401,14.648376066666659,13.534500278085186,14.366306293106884,14.365467992221456,14.764033102269478,15.364325613450287,14.25180858355915
944,31,44,76,1.969,76.3,1005,14.2611,31,44,76,1.969,76.3,1005,14.2611,13.030255926792854,14.059760299999995,13.29269931549243,14.049297580408474,14.095618273080872,14.299158506409315,14.170458067703239,14.02666151229436
945,31,44,76,1.969,76.3,1000,13.9925,31,44,76,1.969,76.3,1000,13.9925,12.90285534282295,13.829482433333325,13.149987223044683,13.574923334773551,13.887139570075542,13.952050009004578,14.161794343791852,13.591107982093503
